id,co2
50270,218.31946
50271,188.65045
50272,180.36679
50273,91.67189
50274,207.97037
50275,195.40549
50276,227.21704
50277,224.07048
50278,128.23203
50279,218.466
50280,222.82639
50281,184.45909
50282,210.64284
50283,176.81403
50284,215.32524
50285,185.58414
50286,199.93182
50287,234.50726
50288,175.3855
50289,192.38293
50290,206.00146
50291,190.16608
50292,212.65355
50293,203.68594
50294,230.54317
50295,210.28209
50296,199.84595
50297,201.01163
50298,192.55429
50299,229.15515
50300,235.84851
50301,199.829
50302,189.83965
50303,201.1977
50304,269.53354
50305,213.50311
50306,210.0077
50307,178.13525
50308,181.15453
50309,231.24307
50310,181.50595
50311,178.00586
50312,212.08615
50313,193.64047
50314,201.7195
50315,272.41473
50316,209.75897
50317,231.05974
50318,226.46068
50319,229.70981
50320,188.91988
50321,194.92368
50322,194.1753
50323,178.13675
50324,233.2045
50325,232.9098
50326,216.01706
50327,207.13104
50328,229.17453
50329,173.83447
50330,271.34573
50331,150.36844
50332,218.0346
50333,234.27571
50334,207.60043
50335,208.51668
50336,195.13715
50337,216.25296
50338,192.90077
50339,181.15453
50340,210.26314
50341,199.89767
50342,159.42389
50343,183.73274
50344,234.60774
50345,106.931335
50346,208.28534
50347,194.52428
50348,127.24279
50349,208.3346
50350,226.91122
50351,218.26823
50352,237.49847
50353,210.51268
50354,208.3346
50355,233.0591
50356,201.497
50357,207.00168
50358,199.02737
50359,137.53532
50360,200.52446
50361,209.99323
50362,337.98657
50363,195.49335
50364,215.86203
50365,211.28256
50366,134.80228
50367,199.96474
50368,202.64847
50369,207.50815
50370,237.07597
50371,216.65073
50372,234.25107
50373,220.06796
50374,194.7215
50375,124.19495
50376,192.48337
50377,207.09027
50378,208.99124
50379,191.94846
50380,195.72064
50381,200.38931
50382,218.75955
50383,211.28256
50384,218.77205
50385,216.38843
50386,210.72067
50387,140.60661
50388,117.79587
50389,189.68597
50390,210.65268
50391,188.9448
50392,209.67549
50393,148.26297
50394,216.64583
50395,201.497
50396,94.798454
50397,205.64554
50398,210.80774
50399,213.53986
50400,91.18832
50401,105.12393
50402,213.1159
50403,231.46292
50404,210.4436
50405,191.03297
50406,208.83856
50407,215.52383
50408,132.64536
50409,104.78017
50410,216.41013
50411,174.9515
50412,225.62848
50413,201.24713
50414,135.26979
50415,140.4923
50416,143.42569
50417,192.18353
50418,146.4675
50419,192.55429
50420,177.97282
50421,198.32074
50422,260.8753
50423,188.14409
50424,204.24657
50425,194.1753
50426,170.0676
50427,222.81969
50428,210.2734
50429,205.63226
50430,215.77884
50431,210.18285
50432,217.49292
50433,121.84281
50434,189.72372
50435,272.22238
50436,210.97823
50437,134.8489
50438,217.93991
50439,116.765434
50440,218.511
50441,221.05896
50442,108.9303
50443,211.28308
50444,188.9448
50445,188.90288
50446,178.13525
50447,194.92368
50448,232.10754
50449,188.96046
50450,188.08125
50451,188.10419
50452,209.97972
50453,192.48337
50454,155.44551
50455,207.40129
50456,229.15515
50457,209.48755
50458,216.71582
50459,178.12012
50460,213.95786
50461,129.37947
50462,208.48712
50463,234.37425
50464,123.273575
50465,192.3615
50466,199.45236
50467,195.39276
50468,212.08615
50469,223.99861
50470,185.57611
50471,229.15515
50472,206.49368
50473,243.82013
50474,165.90726
50475,212.28857
50476,188.28645
50477,177.8696
50478,146.60352
50479,184.56223
50480,217.49292
50481,216.06833
50482,184.0802
50483,189.53845
50484,213.77925
50485,191.03297
50486,185.58414
50487,189.534
50488,210.72067
50489,212.24023
50490,208.69044
50491,119.20642
50492,108.142876
50493,217.63052
50494,214.24498
50495,211.67947
50496,174.9515
50497,231.9895
50498,141.13507
50499,185.95352
50500,193.7182
50501,207.46768
50502,204.28476
50503,202.64133
50504,169.01276
50505,132.72507
50506,192.90077
50507,195.4834
50508,199.25923
50509,194.7215
50510,209.31267
50511,235.63065
50512,216.06833
50513,162.46414
50514,213.00078
50515,235.62521
50516,184.60667
50517,231.06544
50518,272.2488
50519,128.65712
50520,167.97374
50521,154.95831
50522,199.77051
50523,182.49232
50524,218.11212
50525,129.92126
50526,242.7543
50527,210.83508
50528,207.96217
50529,218.511
50530,108.93348
50531,208.43759
50532,235.62521
50533,184.60667
50534,213.53561
50535,144.12413
50536,203.2327
50537,209.76895
50538,122.54928
50539,207.38597
50540,165.82657
50541,270.09863
50542,214.48553
50543,133.60725
50544,164.67218
50545,178.13675
50546,205.65402
50547,209.19547
50548,128.20467
50549,215.70932
50550,203.07791
50551,108.9303
50552,215.67526
50553,208.69044
50554,207.35986
50555,111.7082
50556,202.73413
50557,231.06544
50558,162.07428
50559,260.8753
50560,150.36844
50561,178.13525
50562,171.4306
50563,213.49979
50564,207.8808
50565,229.58571
50566,201.11096
50567,217.85097
50568,212.65355
50569,209.02722
50570,210.61612
50571,188.08125
50572,146.96616
50573,168.74869
50574,215.86203
50575,100.07744
50576,201.9791
50577,272.2488
50578,360.89816
50579,208.28534
50580,202.82877
50581,195.45654
50582,196.34705
50583,216.36044
50584,177.8696
50585,268.72632
50586,170.2598
50587,167.25
50588,216.18402
50589,216.64583
50590,188.82433
50591,210.64284
50592,132.43173
50593,226.45364
50594,272.6456
50595,217.46494
50596,193.59918
50597,123.76566
50598,207.38597
50599,234.83926
50600,194.08665
50601,272.22238
50602,216.06833
50603,218.2761
50604,224.05695
50605,184.56223
50606,214.45988
50607,231.06544
50608,212.21063
50609,162.52303
50610,201.8251
50611,168.78767
50612,218.08893
50613,208.71097
50614,207.40129
50615,216.73503
50616,184.23404
50617,222.5363
50618,218.44803
50619,206.33244
50620,214.2811
50621,205.0444
50622,194.93338
50623,177.28879
50624,127.027084
50625,175.96602
50626,180.66306
50627,192.18353
50628,208.98065
50629,185.27205
50630,188.9448
50631,200.38931
50632,219.7743
50633,176.80763
50634,180.27606
50635,235.05318
50636,204.87668
50637,232.87936
50638,218.31155
50639,213.80331
50640,145.66916
50641,183.00717
50642,209.55804
50643,226.49426
50644,213.16983
50645,216.18402
50646,231.88058
50647,205.72453
50648,181.15453
50649,213.31824
50650,188.14409
50651,204.28476
50652,181.84311
50653,203.68594
50654,182.04068
50655,129.82382
50656,207.3672
50657,201.12433
50658,203.21692
50659,229.15515
50660,150.02002
50661,200.8816
50662,223.07004
50663,198.2433
50664,232.10754
50665,128.7407
50666,216.70703
50667,212.08615
50668,143.78673
50669,211.19803
50670,115.2304
50671,201.10547
50672,145.61317
50673,178.12665
50674,197.0421
50675,181.15453
50676,201.35953
50677,207.93616
50678,218.511
50679,143.54976
50680,211.11288
50681,201.8251
50682,97.52841
50683,211.68604
50684,192.90077
50685,231.92567
50686,238.32672
50687,195.7915
50688,213.31824
50689,220.73763
50690,211.43356
50691,184.22238
50692,199.88785
50693,209.8808
50694,151.75035
50695,205.72453
50696,232.28557
50697,177.52695
50698,175.3855
50699,187.47415
50700,176.77603
50701,201.29611
50702,103.514206
50703,207.00168
50704,199.98389
50705,214.26295
50706,212.24023
50707,200.99649
50708,142.43317
50709,133.43524
50710,169.9
50711,205.578
50712,172.03748
50713,218.0346
50714,234.50726
50715,215.34418
50716,210.2734
50717,210.64284
50718,209.79453
50719,191.94846
50720,175.91675
50721,226.35583
50722,188.08125
50723,219.1076
50724,210.36923
50725,206.99011
50726,151.2132
50727,207.14996
50728,196.14665
50729,147.96042
50730,117.23838
50731,208.48712
50732,181.15453
50733,189.35547
50734,217.75084
50735,130.79587
50736,211.68057
50737,206.0188
50738,195.33221
50739,199.16757
50740,209.9711
50741,128.23203
50742,188.08125
50743,183.97014
50744,178.00586
50745,184.60667
50746,210.0525
50747,174.9515
50748,194.1753
50749,180.42514
50750,195.13715
50751,216.31892
50752,227.10486
50753,209.91924
50754,206.87747
50755,194.93338
50756,218.26418
50757,192.48337
50758,203.24774
50759,209.9711
50760,217.63052
50761,232.6117
50762,176.70755
50763,207.46768
50764,201.8251
50765,207.64258
50766,177.44908
50767,126.72375
50768,231.44437
50769,132.14941
50770,211.28308
50771,297.17874
50772,279.17368
50773,130.94211
50774,201.111
50775,153.87334
50776,181.74884
50777,211.15591
50778,201.11096
50779,226.91122
50780,176.75185
50781,151.8793
50782,194.1753
50783,230.54317
50784,204.87668
50785,151.9508
50786,203.36905
50787,162.3688
50788,199.89767
50789,210.72067
50790,218.0929
50791,208.10757
50792,214.97908
50793,215.85786
50794,140.42728
50795,194.92368
50796,153.50076
50797,222.5444
50798,207.62952
50799,219.1076
50800,184.58032
50801,235.68839
50802,211.28308
50803,231.88058
50804,177.26364
50805,204.88647
50806,210.18285
50807,181.74884
50808,188.77094
50809,191.4397
50810,305.05014
50811,213.53561
50812,195.45654
50813,270.68457
50814,214.90411
50815,138.30292
50816,135.81726
50817,135.62267
50818,217.5852
50819,233.2045
50820,128.11543
50821,209.54254
50822,185.95352
50823,199.89767
50824,217.04724
50825,111.67492
50826,237.31119
50827,184.23404
50828,173.76108
50829,150.63632
50830,201.18771
50831,214.05782
50832,193.61383
50833,122.83658
50834,223.99936
50835,183.0148
50836,216.65073
50837,217.47076
50838,171.43185
50839,187.6771
50840,198.89276
50841,201.3112
50842,268.72632
50843,198.89261
50844,121.338036
50845,126.3429
50846,203.05612
50847,203.0635
50848,207.12436
50849,185.92642
50850,192.55429
50851,192.90077
50852,209.67549
50853,179.74068
50854,115.61192
50855,217.63052
50856,93.292786
50857,192.18353
50858,203.07791
50859,213.53986
50860,108.927444
50861,196.9226
50862,198.01097
50863,195.33221
50864,208.23691
50865,272.22238
50866,218.89035
50867,233.47934
50868,270.42032
50869,197.32385
50870,179.74068
50871,96.3385
50872,152.99918
50873,216.71582
50874,215.15158
50875,217.03891
50876,202.45001
50877,204.96227
50878,224.82553
50879,185.67474
50880,141.0889
50881,218.22183
50882,211.64923
50883,207.143
50884,149.86606
50885,210.64284
50886,238.07452
50887,228.82356
50888,209.74469
50889,203.23083
50890,188.70712
50891,192.48337
50892,209.18181
50893,207.73175
50894,203.39781
50895,181.86813
50896,208.20538
50897,200.99649
50898,212.21063
50899,245.94946
50900,192.48337
50901,227.88403
50902,194.34279
50903,129.14919
50904,208.33331
50905,216.65073
50906,189.52414
50907,188.90288
50908,188.77094
50909,177.8696
50910,221.0125
50911,202.45102
50912,140.39264
50913,206.28467
50914,216.70145
50915,188.03653
50916,217.87744
50917,179.63043
50918,186.45804
50919,208.28534
50920,198.81268
50921,212.28857
50922,178.13525
50923,202.82877
50924,123.47171
50925,268.65616
50926,170.2598
50927,311.4251
50928,208.9083
50929,203.16132
50930,208.08563
50931,181.15453
50932,201.31479
50933,192.55429
50934,218.2761
50935,184.60667
50936,185.20274
50937,133.23666
50938,207.46216
50939,201.8251
50940,188.90288
50941,209.67549
50942,191.03297
50943,213.53986
50944,185.43274
50945,209.18181
50946,216.25296
50947,162.36057
50948,116.3338
50949,163.26657
50950,180.27606
50951,194.93338
50952,210.29076
50953,178.9578
50954,208.19916
50955,115.91204
50956,233.47934
50957,209.88553
50958,207.8808
50959,140.49329
50960,237.82208
50961,181.74884
50962,212.89244
50963,108.273834
50964,211.91331
50965,261.75302
50966,171.70462
50967,178.12012
50968,206.57335
50969,115.4818
50970,150.78516
50971,275.68518
50972,237.82208
50973,171.4306
50974,186.19612
50975,148.5621
50976,122.28934
50977,194.92368
50978,199.88785
50979,209.17262
50980,195.87447
50981,187.03625
50982,196.08739
50983,206.82553
50984,218.26823
50985,216.25296
50986,206.00146
50987,222.96243
50988,96.96228
50989,128.26453
50990,268.72632
50991,129.86752
50992,191.03297
50993,135.55107
50994,210.72891
50995,220.55936
50996,201.31479
50997,237.49847
50998,196.2655
50999,208.83794
51000,178.12012
51001,213.53561
51002,232.28061
51003,213.55681
51004,188.37859
51005,204.24963
51006,191.03297
51007,202.67397
51008,237.7551
51009,194.77914
51010,194.93338
51011,143.27094
51012,182.38815
51013,188.08365
51014,145.67123
51015,206.5523
51016,235.62521
51017,180.58788
51018,333.3992
51019,188.14409
51020,178.13525
51021,188.86879
51022,194.93338
51023,198.16078
51024,342.9177
51025,194.61757
51026,209.67549
51027,192.18353
51028,126.28302
51029,188.49326
51030,160.20049
51031,217.87744
51032,216.18402
51033,194.93338
51034,206.0188
51035,229.17453
51036,185.43274
51037,208.84512
51038,115.89318
51039,120.43659
51040,198.50256
51041,271.34573
51042,233.0591
51043,199.98389
51044,185.27205
51045,198.81268
51046,140.32832
51047,185.47504
51048,192.18353
51049,128.259
51050,234.50726
51051,202.82877
51052,148.62581
51053,208.65955
51054,191.94846
51055,218.2761
51056,174.9515
51057,223.04443
51058,201.31743
51059,178.12012
51060,208.2463
51061,202.52933
51062,188.14409
51063,199.45236
51064,177.52695
51065,191.74956
51066,194.52428
51067,210.97823
51068,144.60872
51069,210.64284
51070,199.24104
51071,215.85786
51072,114.02817
51073,231.88058
51074,214.90411
51075,210.72891
51076,152.99918
51077,214.2811
51078,204.87668
51079,208.13496
51080,190.03946
51081,208.28534
51082,152.46243
51083,232.28061
51084,184.0802
51085,131.21645
51086,200.9416
51087,233.2045
51088,205.04474
51089,210.64284
51090,210.09677
51091,217.63052
51092,145.11307
51093,188.08125
51094,184.22238
51095,204.1742
51096,184.86581
51097,195.13715
51098,207.00168
51099,195.10445
51100,216.36044
51101,193.81374
51102,234.50726
51103,214.6058
51104,207.57762
51105,194.08665
51106,195.45654
51107,209.02094
51108,214.48553
51109,110.96788
51110,207.71286
51111,166.13762
51112,211.90636
51113,235.68839
51114,194.52428
51115,123.522705
51116,199.98389
51117,190.91144
51118,235.76035
51119,137.76956
51120,275.92505
51121,195.27496
51122,184.23404
51123,200.72522
51124,209.52916
51125,269.12994
51126,218.11212
51127,184.60667
51128,128.20467
51129,162.3688
51130,204.62344
51131,200.23767
51132,124.28445
51133,225.83752
51134,176.70755
51135,185.09909
51136,183.52454
51137,148.0696
51138,272.6456
51139,216.28386
51140,141.63388
51141,163.26657
51142,230.8879
51143,191.03297
51144,108.93016
51145,212.21063
51146,210.07768
51147,115.63997
51148,198.55789
51149,233.2045
51150,213.56177
51151,134.48859
51152,108.142876
51153,210.40057
51154,242.52553
51155,214.31883
51156,195.60007
51157,178.12012
51158,97.23263
51159,201.7195
51160,181.1283
51161,114.660645
51162,216.0851
51163,231.92139
51164,192.90077
51165,210.64284
51166,181.74884
51167,205.91397
51168,216.64583
51169,198.16078
51170,191.5339
51171,217.99756
51172,197.54831
51173,210.87453
51174,230.45604
51175,197.57172
51176,215.0278
51177,235.91919
51178,188.96704
51179,196.35693
51180,199.5538
51181,191.94846
51182,271.34573
51183,111.43399
51184,177.44908
51185,217.04724
51186,223.60628
51187,191.74956
51188,208.00502
51189,118.61646
51190,197.21683
51191,177.44908
51192,124.54063
51193,188.65045
51194,208.91214
51195,198.97786
51196,185.96257
51197,116.112274
51198,199.8486
51199,150.0658
51200,235.56245
51201,195.13715
51202,213.77925
51203,137.68167
51204,186.98703
51205,223.99936
51206,137.70139
51207,142.03714
51208,177.25644
51209,207.77252
51210,191.03297
51211,222.81596
51212,144.38008
51213,168.74869
51214,212.15912
51215,236.09235
51216,215.10245
51217,186.50275
51218,177.97282
51219,162.27615
51220,211.15591
51221,215.33835
51222,198.50256
51223,209.67549
51224,212.28857
51225,232.10754
51226,137.176
51227,205.43744
51228,234.27571
51229,204.10031
51230,213.2442
51231,183.04875
51232,203.0635
51233,194.52428
51234,195.87447
51235,104.27104
51236,207.86327
51237,110.999916
51238,185.09909
51239,209.57959
51240,135.33006
51241,191.03297
51242,205.0513
51243,194.92368
51244,143.96274
51245,202.82877
51246,191.03297
51247,194.92368
51248,206.88791
51249,208.69044
51250,210.28209
51251,203.07791
51252,189.10727
51253,192.18353
51254,210.65268
51255,112.15284
51256,213.52884
51257,181.8976
51258,128.62323
51259,218.26418
51260,192.55429
51261,170.2598
51262,231.44437
51263,188.14409
51264,263.49274
51265,270.42032
51266,191.12054
51267,204.10031
51268,176.83081
51269,181.33301
51270,209.49911
51271,187.47415
51272,216.18402
51273,207.7428
51274,272.22238
51275,191.94846
51276,194.83398
51277,193.95445
51278,163.58054
51279,216.47107
51280,144.59447
51281,206.94672
51282,176.62198
51283,192.18353
51284,213.90556
51285,203.15375
51286,177.44908
51287,148.95932
51288,231.06544
51289,214.90411
51290,110.984
51291,209.67549
51292,209.37274
51293,117.99666
51294,220.80637
51295,204.06688
51296,192.48337
51297,145.11307
51298,211.09656
51299,214.46088
51300,295.34695
51301,192.18353
51302,213.1159
51303,231.24307
51304,273.9006
51305,179.84111
51306,207.80098
51307,203.68594
51308,214.92862
51309,209.3678
51310,194.01617
51311,195.5239
51312,229.70981
51313,186.33847
51314,198.16078
51315,205.6189
51316,128.79898
51317,150.36844
51318,234.37425
51319,122.50821
51320,223.99936
51321,202.16049
51322,191.03297
51323,200.77518
51324,128.25366
51325,130.10498
51326,235.76035
51327,135.81726
51328,218.43803
51329,126.91516
51330,162.41296
51331,214.05782
51332,269.53354
51333,175.3855
51334,208.72357
51335,182.90073
51336,270.68457
51337,137.96696
51338,204.10031
51339,194.87085
51340,222.11108
51341,210.72891
51342,211.94019
51343,205.28021
51344,166.03116
51345,217.85097
51346,210.33354
51347,220.06644
51348,201.52713
51349,207.64258
51350,214.19905
51351,188.8899
51352,144.60872
51353,103.32733
51354,220.73926
51355,207.01315
51356,178.7443
51357,208.59886
51358,120.762856
